station,district,datetime,timestamp_epoch,rainfall_t0,rainfall_t_minus_1,rainfall_t_minus_2,rainfall_t_minus_3,rainfall_t_minus_4,rainfall_rolling_3h_mean,rainfall_rolling_6h_sum,rainfall_delta_1h,rainfall_acceleration,latitude,longitude,district_flooded_area_pct,district_permanent_water_pct,district_mean_flood_duration,district_hist_event_density,live_report_corroboration,volunteer_verified_weight,target_risk_15m,target_risk_30m,target_risk_60m,target_class_15m,target_class_30m,target_class_60m
Thiruvadanai_1,ramanathapuram,2026-08-19 12:00,1787140800.0,5.0,0.5,7.0,0.5,0.5,4.166666666666667,17.0,4.5,11.0,9.783333,78.916667,1.978467591,1.290662657,7.0,15,0.0,0.0,0.19935402773,0.26102731806595236,0.21513870363999998,0,0,0
Peravoorani_1,thanjavur,2026-08-19 14:00,1787148000.0,1.0,0.5,0.5,0.5,0.5,0.6666666666666666,3.5,0.5,0.5,10.288611,79.201667,6.262291183,0.139785443,9.0,36,0.0,0.0,0.21120206882333337,0.2367611437859524,0.27849164732000004,0,0,0
Nilakottai_1,dindigul,2026-08-19 15:00,1787151600.0,4.0,0.5,3.0,1.0,0.5,2.5,11.0,3.5,6.0,10.1625,77.854167,0.3793423,0.079067201,6.0,19,0.0,0.0,0.12221360233333332,0.12210555192857142,0.103173692,0,0,0
Sethiathope Anicut TARG,cuddalore,2026-08-19 16:00,1787155200.0,1.0,0.5,4.0,0.5,1.5,1.8333333333333333,16.5,0.5,4.0,11.43222222,79.5425,5.871797745,0.689771711,4.0,30,0.0,0.0,0.19948726568333336,0.28116054012261904,0.36687190980000006,0,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-19 16:30,1787157000.0,0.5,0.5,0.5,0.5,0.5,0.5,4.0,0.0,0.0,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.37079182048000003,0,0,0
Karur,karur,2026-08-19 17:00,1787158800.0,1.5,0.5,2.0,10.5,14.5,1.3333333333333333,29.5,1.0,2.5,10.91777778,78.09361111,1.722278531,0.062914047,7.0,13,0.0,0.0,0.08958502259666667,0.11104165334690477,0.30489114124,0,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-19 17:00,1787158800.0,2.0,0.5,0.5,0.5,0.5,1.0,4.5,1.5,1.5,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.30659386535999994,0.3306142714914285,0.37479182048,0,0,0
Virudhunagar_IB,virudhunagar,2026-08-19 17:00,1787158800.0,1.5,4.0,6.0,0.5,14.5,3.8333333333333335,33.0,-2.5,-0.5,9.61194444,77.955,1.858630308,0.022872843,6.0,14,0.0,0.0,0.08200890924,0.13624253697047617,0.33834521232000003,0,0,0
Sundakkampalyam,tiruppur,2026-08-19 17:00,1787158800.0,9.0,0.5,9.5,6.0,1.0,6.333333333333333,37.0,8.5,17.5,11.19944444,77.22805556,0.55127524,0.084088984,8.0,13,0.0,0.0,0.27320492386666667,0.31891368101904755,0.3180510096,0,0,0
Kavalur,virudhunagar,2026-08-19 17:00,1787158800.0,17.5,12.5,1.5,26.5,0.5,10.5,63.0,5.0,-6.0,9.57444444,77.90333333,1.858630308,0.022872843,6.0,14,0.0,0.0,0.4203422425733333,0.26005206078,0.57834521232,0,0,1
Virudhunagar_IB,virudhunagar,2026-08-19 18:00,1787162400.0,0.5,1.5,4.0,6.0,0.5,2.0,27.0,-1.0,1.5,9.61194444,77.955,1.858630308,0.022872843,6.0,14,0.0,0.0,0.06450890924,0.11779491792285714,0.29034521232,0,0,0
Karur,karur,2026-08-19 18:00,1787162400.0,9.0,1.5,0.5,2.0,10.5,3.6666666666666665,38.0,7.5,6.5,10.91777778,78.09361111,1.722278531,0.062914047,7.0,13,0.0,0.0,0.29666835592999996,0.19597498668023808,0.37289114124,0,0,0
ParamathiVelor,namakkal,2026-08-19 18:00,1787162400.0,1.0,2.0,4.0,3.5,0.5,2.3333333333333335,11.5,-1.0,1.0,11.133056,78.018889,0.389540051,0.022086664,8.0,13,0.0,0.0,0.029186201529999997,0.06736723511833334,0.10758160203999999,0,0,0
Poondi Reservoir,tiruvallur,2026-08-19 18:00,1787162400.0,1.0,0.5,4.0,2.0,2.0,1.8333333333333333,10.0,0.5,4.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.12833333333333333,0.19814761904761904,0.21999999999999997,0,0,0
Kavalur,virudhunagar,2026-08-19 18:00,1787162400.0,1.5,17.5,12.5,1.5,26.5,10.5,60.0,-16.0,-21.0,9.57444444,77.90333333,1.858630308,0.022872843,6.0,14,0.0,0.0,0.08200890924,0.26005206078,0.55434521232,0,0,1
Kesavaram Anicut_1,ranipet,2026-08-19 18:00,1787162400.0,4.0,26.5,0.5,0.5,0.5,10.333333333333334,32.5,-22.5,-48.5,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.11089156404999999,0.2396115866297619,0.31452208540000004,0,0,0
Sivagangai,sivaganga,2026-08-19 18:30,1787164200.0,14.5,2.0,2.0,0.5,0.5,6.166666666666667,22.5,12.5,12.5,9.85416667,78.48861111,1.933201481,0.051279472,10.0,8,0.0,0.0,0.4575793777633333,0.31218586135880955,0.25732805924,0,0,0
Sendurai_1,ariyalur,2026-08-19 18:30,1787164200.0,1.0,1.0,0.5,0.5,6.0,0.8333333333333334,11.5,0.0,-0.5,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.08840551357,0.09819928964119047,0.18654068475999996,0,0,0
Sendurai_1,ariyalur,2026-08-19 19:00,1787166000.0,1.5,1.0,1.0,0.5,0.5,1.1666666666666667,10.5,0.5,0.5,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.10298884690333332,0.10958976583166666,0.17854068476,0,0,0
Sivagangai,sivaganga,2026-08-19 19:00,1787166000.0,17.0,14.5,2.0,2.0,0.5,11.166666666666666,36.5,2.5,-10.0,9.85416667,78.48861111,1.933201481,0.051279472,10.0,8,0.0,0.0,0.38466271109666667,0.27504300421595235,0.36932805924,0,0,0
Mayanur,karur,2026-08-19 19:00,1787166000.0,0.5,2.0,3.0,1.5,1.0,1.8333333333333333,8.5,-1.5,-0.5,10.95583333,78.23972222,1.722278531,0.062914047,7.0,13,0.0,0.0,0.06041835593,0.09432736763261904,0.13689114123999999,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-19 19:00,1787166000.0,4.0,4.0,26.5,0.5,0.5,11.5,36.0,0.0,22.5,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.11089156404999999,0.4952782532964286,0.34252208539999995,0,0,0
Budalur_1,thanjavur,2026-08-19 20:00,1787169600.0,41.5,3.0,16.5,0.5,1.0,20.333333333333332,63.0,38.5,52.0,10.785833,78.980278,6.262291183,0.139785443,9.0,36,0.0,0.0,1.0,1.0,0.7544916473200001,1,1,1
Grand Anicut,tiruchirappalli,2026-08-19 20:00,1787169600.0,1.0,1.5,2.5,14.5,0.5,1.6666666666666667,23.0,-0.5,0.5,10.82861111,78.81805556,2.769716368,0.030082563,6.0,29,0.0,0.0,0.10059149104000001,0.13309245383238097,0.29478865472,0,0,0
Annavasal_1,pudukkottai,2026-08-19 20:00,1787169600.0,19.0,8.5,0.5,0.5,2.5,9.333333333333334,33.0,10.5,2.5,10.461111,78.701111,0.613684296,0.085746267,6.0,18,0.0,0.0,0.4734105288799999,0.22081228369333333,0.28854737184,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-19 20:00,1787169600.0,1.5,16.5,13.0,7.0,0.5,10.333333333333334,46.5,-15.0,-18.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.13343358579,0.31695227865976194,0.5149114477200001,0,0,1
Kancheepuram,kancheepuram,2026-08-19 20:00,1787169600.0,1.0,0.5,1.0,7.5,27.0,0.8333333333333334,37.5,0.5,1.0,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.07607999675333332,0.08741396446619049,0.37032888456,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-19 20:00,1787169600.0,2.0,4.0,4.0,26.5,0.5,3.3333333333333335,37.5,-2.0,-2.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.07589156405,0.1096115866297619,0.35452208539999996,0,0,0
Sendurai_1,ariyalur,2026-08-19 20:30,1787171400.0,0.5,1.5,1.0,1.0,0.5,1.0,5.0,-1.0,-1.5,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.07965551356999999,0.10129452773642857,0.13454068476,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-19 20:30,1787171400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.06227635912,0,0,0
Kurungulam,thanjavur,2026-08-19 21:00,1787173200.0,0.5,2.0,0.5,1.5,0.5,1.0,5.5,-1.5,-3.0,10.65638889,79.09805556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.23775161997642857,0.29449164732,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-19 21:00,1787173200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.06227635912,0,0,0
Budalur_1,thanjavur,2026-08-19 21:00,1787173200.0,10.0,41.5,3.0,16.5,0.5,18.166666666666668,72.5,-31.5,-70.0,10.785833,78.980278,6.262291183,0.139785443,9.0,36,0.0,0.0,0.36286873549,0.5565611437859525,0.8304916473199999,0,1,1
Thanjavur,thanjavur,2026-08-19 21:00,1787173200.0,11.5,0.5,0.5,0.5,0.5,4.166666666666667,14.0,11.0,11.0,10.77277778,79.13583333,6.262291183,0.139785443,9.0,36,0.0,0.0,0.5174520688233333,0.4109611437859524,0.36249164732,1,0,0
Grand Anicut,tiruchirappalli,2026-08-19 21:00,1787173200.0,1.5,1.0,1.5,2.5,14.5,1.3333333333333333,21.5,0.5,1.0,10.82861111,78.81805556,2.769716368,0.030082563,6.0,29,0.0,0.0,0.11517482437333335,0.13210197764190476,0.28278865472000003,0,0,0
Krishnagiri Reservoir,krishnagiri,2026-08-19 21:00,1787173200.0,2.0,1.0,1.0,1.0,1.0,1.3333333333333333,19.5,1.0,1.0,12.47305556,78.195,0.86428335,0.155619892,6.0,18,0.0,0.0,0.07259516716666665,0.06541182201190476,0.190571334,0,0,0
Valathi,viluppuram,2026-08-19 21:00,1787173200.0,3.5,0.5,11.0,0.5,3.0,5.0,19.5,3.0,13.5,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.17362287114999997,0.32352549253214286,0.2591638282,0,0,0
Manalmedu_1,nagapattinam,2026-08-19 21:00,1787173200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Sendurai_1,ariyalur,2026-08-19 21:00,1787173200.0,0.5,0.5,1.5,1.0,1.0,0.8333333333333334,5.0,0.0,1.0,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.07965551356999999,0.10859928964119048,0.13454068476,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-19 21:00,1787173200.0,1.0,2.0,4.0,4.0,26.5,2.3333333333333335,38.0,-1.0,1.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.05839156405,0.10144015805833333,0.35852208539999997,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-19 22:00,1787176800.0,0.5,1.0,2.0,4.0,4.0,1.1666666666666667,38.0,-0.5,0.5,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.07457349139166666,0.35852208539999997,0,0,0
Ellis Anicut,viluppuram,2026-08-19 22:00,1787176800.0,0.5,0.5,3.5,1.0,15.5,1.5,22.5,0.0,3.0,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.14932549253214283,0.28316382819999997,0,0,0
Polur,tiruvannamalai,2026-08-19 22:00,1787176800.0,1.5,4.5,1.0,9.5,2.5,2.3333333333333335,19.5,-3.0,-6.5,12.50861111,79.12222222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.054957269339999996,0.07682514756333333,0.19427635912,0,0,0
Valathi,viluppuram,2026-08-19 22:00,1787176800.0,0.5,3.5,0.5,11.0,0.5,1.5,19.0,-3.0,-6.0,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.11812549253214284,0.2551638282,0,0,0
Vaniyambadi,tirupathur,2026-08-19 22:00,1787176800.0,0.5,0.5,0.5,8.5,1.0,0.5,11.5,0.0,0.0,12.67805556,78.62222222,0.882133575,0.007876167,11.0,7,0.0,0.0,0.03521400725,0.04016038941071429,0.127285343,0,0,0
Pambar Reservoir,krishnagiri,2026-08-19 22:00,1787176800.0,1.5,0.5,0.5,2.0,3.0,0.8333333333333334,8.5,1.0,1.0,12.26333333,78.56333333,0.86428335,0.155619892,6.0,18,0.0,0.0,0.06384516716666666,0.05612610772619048,0.10257133399999999,0,0,0
Thanjavur,thanjavur,2026-08-19 22:00,1787176800.0,0.5,11.5,0.5,0.5,0.5,4.166666666666667,14.0,-11.0,-22.0,10.77277778,79.13583333,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2965611437859524,0.36249164732,0,0,0
Kurungulam,thanjavur,2026-08-19 22:00,1787176800.0,0.5,0.5,2.0,0.5,1.5,1.0,5.5,0.0,1.5,10.65638889,79.09805556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2533516199764286,0.29449164732,0,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-19 23:00,1787180400.0,0.5,2.0,0.5,0.5,0.5,1.0,4.5,-1.5,-3.0,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.3150142714914285,0.37479182048,0,0,0
Cheyyar Anicut,tiruvannamalai,2026-08-19 23:00,1787180400.0,2.5,2.0,0.5,1.0,0.5,1.6666666666666667,7.0,0.5,-1.0,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.07829060267333332,0.06444419518238095,0.09427635912,0,0,0
Sethiathope Anicut TARG,cuddalore,2026-08-19 23:00,1787180400.0,3.5,1.0,0.5,4.0,0.5,1.6666666666666667,11.0,2.5,2.0,11.43222222,79.5425,5.871797745,0.689771711,4.0,30,0.0,0.0,0.2665705990166667,0.25726530202738096,0.3228719098,0,0,0
Polur,tiruvannamalai,2026-08-19 23:00,1787180400.0,0.5,1.5,4.5,1.0,9.5,2.1666666666666665,19.5,-1.0,2.0,12.50861111,79.12222222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.09452990946809524,0.19427635912,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-19 23:00,1787180400.0,0.5,0.5,1.0,2.0,4.0,0.6666666666666666,12.0,0.0,0.5,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.06528777710595238,0.1505220854,0,0,0
Pambar Reservoir,krishnagiri,2026-08-19 23:00,1787180400.0,1.5,1.5,0.5,0.5,2.0,1.1666666666666667,9.0,0.0,-1.0,12.26333333,78.56333333,0.86428335,0.155619892,6.0,18,0.0,0.0,0.052178500499999995,0.05191658391666666,0.10657133399999999,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-19 23:30,1787182200.0,0.5,1.5,16.5,13.0,7.0,6.166666666666667,39.0,-1.0,14.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.38517132627880957,0.45491144772000003,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-20 00:00,1787184000.0,0.5,0.5,1.5,16.5,13.0,0.8333333333333334,39.0,0.0,1.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.15092370723119047,0.45491144772000003,0,0,0
Cheyyar Anicut,tiruvannamalai,2026-08-20 00:00,1787184000.0,1.5,2.5,2.0,0.5,1.0,2.0,8.0,-1.0,-1.5,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.054957269339999996,0.07063467137285714,0.10227635912,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-20 00:00,1787184000.0,4.0,0.5,0.5,1.0,2.0,1.6666666666666667,12.0,3.5,3.5,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.15172489738333333,0.11505920567738095,0.1505220854,0,0,0
Karunkuzhi,chengalpattu,2026-08-20 00:00,1787184000.0,1.5,0.5,0.5,6.0,0.5,0.8333333333333334,11.5,1.0,1.0,12.54305556,79.90444444,2.752509381,2.065380723,10.0,13,0.0,0.0,0.12049194809666666,0.12221401881119048,0.20210037524,0,0,0
Kancheepuram,kancheepuram,2026-08-20 00:00,1787184000.0,0.5,1.0,0.5,1.0,7.5,0.6666666666666666,37.5,-0.5,-1.0,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.06149666342,0.07391872637095238,0.37032888456,0,0,0
Valathi,viluppuram,2026-08-20 00:00,1787184000.0,15.0,0.5,3.5,0.5,11.0,6.333333333333333,31.0,14.5,17.5,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.5090395378166667,0.38988739729404753,0.35116382819999997,1,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-20 00:30,1787185800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.06227635912,0,0,0
Madurantakam,chengalpattu,2026-08-20 01:00,1787187600.0,2.5,0.5,0.5,0.5,3.5,1.1666666666666667,8.0,2.0,2.0,12.49888889,79.87527778,2.752509381,2.065380723,10.0,13,0.0,0.0,0.1496586147633333,0.13880449500166667,0.17410037524,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-20 01:00,1787187600.0,3.0,4.0,0.5,0.5,1.0,2.5,11.0,-1.0,-4.5,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.09339156404999999,0.09413539615357142,0.1425220854,0,0,0
Kiladayalam,viluppuram,2026-08-20 01:00,1787187600.0,1.0,1.0,0.5,1.0,2.0,0.8333333333333334,49.0,0.0,-0.5,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.09487287114999998,0.10574454015119046,0.49516382819999993,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-20 01:00,1787187600.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.06227635912,0,0,0
Valathi,viluppuram,2026-08-20 02:00,1787191200.0,0.5,15.0,0.5,3.5,0.5,5.333333333333333,31.0,-14.5,-29.0,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.18931596872261902,0.35116382819999997,0,0,0
Karunkuzhi,chengalpattu,2026-08-20 02:00,1787191200.0,1.0,1.5,0.5,0.5,6.0,1.0,10.0,-0.5,-1.5,12.54305556,79.90444444,2.752509381,2.065380723,10.0,13,0.0,0.0,0.10007528143,0.11490925690642857,0.19010037524,0,0,0
Madurantakam,chengalpattu,2026-08-20 02:00,1787191200.0,3.0,2.5,0.5,0.5,0.5,2.0,10.5,0.5,-1.5,12.49888889,79.87527778,2.752509381,2.065380723,10.0,13,0.0,0.0,0.14090861476333333,0.13348068547785713,0.19410037524,0,0,0
Kiladayalam,viluppuram,2026-08-20 02:00,1787191200.0,0.5,1.0,1.0,0.5,1.0,0.8333333333333334,6.0,-0.5,-0.5,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.10574454015119046,0.1511638282,0,0,0
Vidur Anicut,viluppuram,2026-08-20 03:00,1787194800.0,0.5,1.0,4.0,0.5,1.0,1.8333333333333333,8.0,-0.5,2.5,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.15031596872261904,0.16716382819999998,0,0,0
Cheyyar Anicut,tiruvannamalai,2026-08-20 03:00,1787194800.0,1.0,1.5,2.5,2.0,0.5,1.6666666666666667,8.5,-0.5,0.5,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.046207269339999996,0.06964419518238095,0.10627635912,0,0,0
Madurantakam,chengalpattu,2026-08-20 03:00,1787194800.0,0.5,3.0,2.5,0.5,0.5,2.0,7.5,-2.5,-3.0,12.49888889,79.87527778,2.752509381,2.065380723,10.0,13,0.0,0.0,0.09132528142999999,0.13348068547785713,0.17010037524,0,0,0
Polur,tiruvannamalai,2026-08-20 03:00,1787194800.0,0.5,0.5,1.5,4.5,1.0,0.8333333333333334,17.5,0.0,1.0,12.50861111,79.12222222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.05936800470619047,0.17827635911999998,0,0,0
Karunkuzhi,chengalpattu,2026-08-20 04:00,1787198400.0,1.0,1.0,1.5,0.5,0.5,1.1666666666666667,10.5,0.0,0.5,12.54305556,79.90444444,2.752509381,2.065380723,10.0,13,0.0,0.0,0.10007528143,0.12320449500166666,0.19410037524,0,0,0
Cheyyar Anicut,tiruvannamalai,2026-08-20 05:00,1787202000.0,0.5,1.0,1.5,2.5,2.0,1.0,8.0,-0.5,0.0,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.052063242801428565,0.10227635912,0,0,0
Madurantakam,chengalpattu,2026-08-20 05:00,1787202000.0,0.5,0.5,3.0,2.5,0.5,1.3333333333333333,7.5,0.0,2.5,12.49888889,79.87527778,2.752509381,2.065380723,10.0,13,0.0,0.0,0.09132528142999999,0.14709973309690477,0.17010037524,0,0,0
Cheyyar Anicut,tiruvannamalai,2026-08-20 07:00,1787209200.0,0.5,0.5,1.0,1.5,2.5,0.6666666666666666,8.0,0.0,0.5,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.05107276661095238,0.10227635912,0,0,0
Manalmedu_1,nagapattinam,2026-08-20 07:00,1787209200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Polur,tiruvannamalai,2026-08-20 07:00,1787209200.0,0.5,0.5,0.5,1.5,4.5,0.5,8.5,0.0,0.0,12.50861111,79.12222222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.10627635912,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-20 09:00,1787216400.0,1.5,1.0,0.5,0.5,1.0,1.0,5.0,0.5,0.0,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.04158842479333333,0.02966070194142857,0.05267345528,0,0,0
Lekkur,cuddalore,2026-08-20 10:00,1787220000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.46611111,79.01861111,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Karaikudi -ARG,sivaganga,2026-08-20 13:00,1787230800.0,1.5,0.5,0.5,1.0,0.5,0.8333333333333334,5.0,1.0,1.0,10.075833,78.778611,1.933201481,0.051279472,10.0,8,0.0,0.0,0.09591271109666666,0.09353824231119048,0.11732805924,0,0,0
Thiruppur_1,tiruppur,2026-08-20 15:00,1787238000.0,5.0,0.5,0.5,2.0,18.0,2.0,26.5,4.5,4.5,11.104722,77.343889,0.55127524,0.084088984,8.0,13,0.0,0.0,0.15653825719999998,0.10323749054285715,0.2340510096,0,0,0
Vaniyambadi,tirupathur,2026-08-20 15:00,1787238000.0,1.0,0.5,0.5,0.5,8.5,0.6666666666666666,12.0,0.5,0.5,12.67805556,78.62222222,0.882133575,0.007876167,11.0,7,0.0,0.0,0.049797340583333335,0.04845562750595238,0.131285343,0,0,0
Karaikudi -ARG,sivaganga,2026-08-20 15:00,1787238000.0,0.5,1.5,0.5,0.5,1.0,0.8333333333333334,4.5,-1.0,-2.0,10.075833,78.778611,1.933201481,0.051279472,10.0,8,0.0,0.0,0.06674604443,0.08313824231119048,0.11332805924,0,0,0
K Paramathi,karur,2026-08-20 16:00,1787241600.0,3.0,1.0,0.5,0.5,0.5,1.5,6.0,2.0,1.5,10.9575,77.91083333,1.722278531,0.062914047,7.0,13,0.0,0.0,0.12750168926333333,0.10373689144214285,0.11689114124,0,0,0
Manalmedu_1,nagapattinam,2026-08-20 16:00,1787241600.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Thiruppur_1,tiruppur,2026-08-20 16:00,1787241600.0,4.5,5.0,0.5,0.5,2.0,3.3333333333333335,30.5,-0.5,-5.0,11.104722,77.343889,0.55127524,0.084088984,8.0,13,0.0,0.0,0.0952882572,0.08119939530476192,0.2660510096,0,0,0
Vaniyambadi,tirupathur,2026-08-20 16:00,1787241600.0,1.5,1.0,0.5,0.5,0.5,1.0,12.5,0.5,0.0,12.67805556,78.62222222,0.882133575,0.007876167,11.0,7,0.0,0.0,0.05854734058333333,0.04944610369642857,0.135285343,0,0,0
Madurantakam,chengalpattu,2026-08-20 16:00,1787241600.0,0.5,0.5,0.5,3.0,2.5,0.5,7.5,0.0,0.0,12.49888889,79.87527778,2.752509381,2.065380723,10.0,13,0.0,0.0,0.09132528142999999,0.10562354262071429,0.17010037524,0,0,0
Karunkuzhi,chengalpattu,2026-08-20 16:00,1787241600.0,9.0,1.0,1.0,1.5,0.5,3.6666666666666665,13.5,8.0,8.0,12.54305556,79.90444444,2.752509381,2.065380723,10.0,13,0.0,0.0,0.3334086147633333,0.24763306643023814,0.21810037524,0,0,0
Grand Anicut,tiruchirappalli,2026-08-20 16:00,1787241600.0,1.0,1.5,1.0,1.5,2.5,1.1666666666666667,22.0,-0.5,-1.0,10.82861111,78.81805556,2.769716368,0.030082563,6.0,29,0.0,0.0,0.10059149104000001,0.11860673954666667,0.28678865472000004,0,0,0
Mettur_1,salem,2026-08-20 17:00,1787245200.0,2.0,20.0,0.5,4.0,7.5,7.5,39.0,-18.0,-37.5,11.8075,77.800278,0.70281148,0.995995874,6.0,16,0.0,0.0,0.0560843444,0.1638841160857143,0.3401124592,0,0,0
Vaniyambadi,tirupathur,2026-08-20 17:00,1787245200.0,2.0,1.5,1.0,0.5,0.5,1.5,6.0,0.5,0.0,12.67805556,78.62222222,0.882133575,0.007876167,11.0,7,0.0,0.0,0.06729734058333334,0.05873181798214286,0.08328534300000001,0,0,0
Valathi,viluppuram,2026-08-20 17:00,1787245200.0,7.0,0.5,15.0,0.5,3.5,7.5,27.0,6.5,21.0,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.2757062044833333,0.44795406396071424,0.3191638282,0,0,0
Nedungal,krishnagiri,2026-08-20 17:00,1787245200.0,1.0,0.5,0.5,0.5,1.5,0.6666666666666666,8.0,0.5,0.5,12.37361111,78.26888889,0.86428335,0.155619892,6.0,18,0.0,0.0,0.049261833833333324,0.04783086963095238,0.09857133400000001,0,0,0
